29	0	0.05000000074505806
18	3	0.18000000715255737
17	4	0.23000000417232513
18	5	0.20999999344348907
20	6	0.23000000417232513
28	0	0.20000000298023224
28	0	0.1899999976158142
21	9	0.25
18	10	0.05000000074505806
28	2	0.18000000715255737
27	0	0.07000000029802322
20	7	0.05000000074505806
24	4	0.23999999463558197
19	9	0.12999999523162842
23	4	0.15000000596046448
26	2	0.07000000029802322
20	8	0.05999999865889549
18	6	0.14000000059604645
20	9	0.10000000149011612
14	5	0.20000000298023224
24	1	0.07000000029802322
28	2	0.07000000029802322
30	0	0.11999999731779099
26	6	0.17000000178813934
22	9	0.09000000357627869
21	8	0.23999999463558197
21	7	0.25
21	7	0.14000000059604645
20	8	0.17000000178813934
21	6	0.10999999940395355
30	0	0.05000000074505806
28	3	0.20000000298023224
28	0	0.17000000178813934
18	9	0.05000000074505806
20	8	0.07999999821186066
28	2	0.07999999821186066
28	0	0.14000000059604645
25	1	0.1899999976158142
28	0	0.1599999964237213
16	6	0.09000000357627869
17	7	0.10999999940395355
23	6	0.07000000029802322
21	8	0.15000000596046448
18	10	0.05999999865889549
20	6	0.17000000178813934
27	4	0.20000000298023224
27	4	0.23000000417232513
27	5	0.15000000596046448
20	7	0.05999999865889549
27	4	0.12999999523162842
20	8	0.07999999821186066
25	1	0.18000000715255737
25	7	0.18000000715255737
18	6	0.10999999940395355
18	9	0.07999999821186066
19	9	0.20999999344348907
21	10	0.2199999988079071
13	5	0.23000000417232513
30	0	0.12999999523162842
21	6	0.20999999344348907
32	0	0.11999999731779099
